The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (HYDROLOGICAL YEAR)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Silvrettagletscher,A10g-05,1931-10-01,1932-04-30,1932-09-30,1088,-2051,-963,3025,5,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1932-10-01,1933-04-30,1933-09-30,1190,-682,508,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1933-10-01,1934-04-30,1934-09-30,997,-1394,-397,2805,43,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1934-10-01,1935-04-30,1935-09-30,2220,-1776,444,2605,81,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1935-10-01,1936-04-30,1936-09-30,1736,-1243,493,2615,81,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1936-10-01,1937-04-30,1937-09-30,1797,-1309,488,2595,85,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1937-10-01,1938-04-30,1938-09-30,919,-1126,-207,2775,46,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1938-10-01,1939-04-30,1939-09-30,1438,-1410,28,2715,64,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1939-10-01,1940-04-30,1940-09-30,1464,-635,829,2555,90,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1940-10-01,1941-04-30,1941-09-30,1502,-1332,170,2695,70,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1941-10-01,1942-04-30,1942-09-30,1081,-1934,-853,2875,30,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1942-10-01,1943-04-30,1943-09-30,1273,-1588,-315,2785,45,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1943-10-01,1944-04-30,1944-09-30,1674,-2025,-351,2815,40,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1944-10-01,1945-04-30,1945-09-30,2115,-3190,-1075,2895,15,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1945-10-01,1946-04-30,1946-09-30,1286,-1637,-351,2815,39,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1946-10-01,1947-04-30,1947-09-30,1427,-4475,-3048,3219,0,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1947-10-01,1948-04-30,1948-09-30,2194,-908,1286,2475,98,3.55563,2414,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1948-10-01,1949-04-30,1949-09-30,981,-2212,-1231,3050,2,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1949-10-01,1950-04-30,1950-09-30,1427,-3011,-1584,3069,2,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1950-10-01,1951-04-30,1951-09-30,1781,-1756,25,2735,61,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1951-10-01,1952-04-30,1952-09-30,1367,-2216,-849,2895,22,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1952-10-01,1953-04-30,1953-09-30,1598,-1802,-204,2775,48,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1953-10-01,1954-04-30,1954-09-30,1074,-955,119,2705,68,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1954-10-01,1955-04-30,1955-09-30,1914,-1048,866,2565,92,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1955-10-01,1956-04-30,1956-09-30,1523,-1361,162,2715,67,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1956-10-01,1957-04-30,1957-09-30,1459,-1157,302,2675,74,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1957-10-01,1958-04-30,1958-09-30,1533,-2154,-621,2865,34,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1958-10-01,1959-04-30,1959-09-30,1054,-2576,-1522,3072,1,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1959-10-01,1960-04-30,1960-09-30,1201,-950,251,2675,72,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1960-10-01,1961-04-30,1961-09-30,1229,-1617,-388,2805,40,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1961-10-01,1962-04-30,1962-09-30,1601,-1569,32,2745,61,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1962-10-01,1963-04-30,1963-09-30,994,-2064,-1070,3025,6,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1963-10-01,1964-04-30,1964-09-30,1059,-2533,-1474,3086,2,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1964-10-01,1965-04-30,1965-09-30,1589,-394,1195,2525,95,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1965-10-01,1966-04-30,1966-09-30,2089,-875,1214,2555,92,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1966-10-01,1967-04-30,1967-09-30,1790,-1408,382,2655,77,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1967-10-01,1968-04-30,1968-09-30,1574,-997,577,2645,81,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1968-10-01,1969-04-30,1969-09-30,1012,-1251,-239,2785,44,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1969-10-01,1970-04-30,1970-09-30,1561,-1382,179,2695,68,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1970-10-01,1971-04-30,1971-09-30,1031,-1878,-847,3045,7,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1971-10-01,1972-04-30,1972-09-30,703,-975,-272,2805,41,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1972-10-01,1973-04-30,1973-09-30,1016,-2071,-1055,3065,3,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1973-10-01,1974-04-30,1974-09-30,1323,-721,602,2615,84,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1974-10-01,1975-04-30,1975-09-30,1465,-1238,227,2675,68,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1975-10-01,1976-04-30,1976-09-30,1113,-1279,-166,2775,50,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1976-10-01,1977-04-30,1977-09-30,1518,-1118,400,2655,77,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1977-10-01,1978-04-30,1978-09-30,1370,-430,940,2585,92,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1978-10-01,1979-04-30,1979-09-30,1186,-1339,-153,2785,47,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1979-10-01,1980-04-30,1980-09-30,1734,-1169,565,2645,81,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1980-10-01,1981-04-30,1981-09-30,1826,-1430,396,2665,75,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1981-10-01,1982-04-30,1982-09-30,1667,-2404,-737,2835,34,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1982-10-01,1983-04-30,1983-09-30,1595,-2220,-625,2825,35,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1983-10-01,1984-04-30,1984-09-30,1700,-852,848,2615,84,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1984-10-01,1985-04-30,1985-09-30,1520,-1164,356,2675,70,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1985-10-01,1986-04-30,1986-09-30,1695,-1861,-166,2785,48,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1986-10-01,1987-04-30,1987-09-30,1575,-2413,-838,2865,16,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1987-10-01,1988-04-30,1988-09-30,1906,-2123,-217,2795,42,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1988-10-01,1989-04-30,1989-09-30,1700,-2039,-339,2815,36,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1989-10-01,1990-04-30,1990-09-30,1647,-2210,-563,2835,19,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1990-10-01,1991-04-30,1991-09-30,1103,-2368,-1265,3147,2,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1991-10-01,1992-04-30,1992-09-30,2639,-3760,-1121,3113,9,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1992-10-01,1993-04-30,1993-09-30,2248,-2538,-290,2795,38,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1993-10-01,1994-04-30,1994-09-30,2167,-2883,-716,2875,15,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1994-10-01,1995-04-30,1995-09-30,2145,-2086,59,2725,58,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1995-10-01,1996-04-30,1996-09-30,813,-734,79,2705,65,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1996-10-01,1997-04-30,1997-09-30,2061,-2443,-382,2895,21,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1997-10-01,1998-04-30,1998-09-30,1431,-2522,-1091,3148,1,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1998-10-01,1999-04-30,1999-09-30,3040,-3309,-269,2855,37,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1999-10-01,2000-04-30,2000-09-30,2629,-2580,49,2745,58,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2000-10-01,2001-04-30,2001-09-30,2375,-1744,631,2555,91,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2001-10-01,2002-04-30,2002-09-30,1228,-1826,-598,3072,5,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2002-10-01,2003-04-30,2003-09-30,1909,-4112,-2203,3270,0,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2003-10-01,2004-04-30,2004-09-30,1820,-1595,225,2645,76,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2004-10-01,2005-04-30,2005-09-30,1243,-1941,-698,2955,15,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2005-10-01,2006-04-30,2006-09-30,1354,-2463,-1109,3078,4,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2006-10-01,2007-04-30,2007-09-30,1152,-1823,-671,2865,29,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2007-10-01,2008-04-30,2008-09-30,1430,-2000,-570,2855,35,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2008-10-01,2009-04-30,2009-09-30,1559,-2662,-1103,2955,15,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2009-10-01,2010-04-30,2010-09-30,996,-1275,-279,2825,40,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2010-10-01,2011-04-30,2011-09-30,965,-2472,-1507,3113,1,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2011-10-01,2012-04-30,2012-09-30,1527,-2863,-1336,3135,2,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2012-10-01,2013-04-30,2013-09-30,1231,-1495,-264,2795,46,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2013-10-01,2014-04-30,2014-09-30,1164,-1879,-715,2895,31,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2014-10-01,2015-04-30,2015-09-30,1223,-2800,-1577,3150,1,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2015-10-01,2016-04-30,2016-09-30,1321,-1983,-662,2895,28,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2016-10-01,2017-04-30,2017-09-30,1314,-2755,-1441,3110,1,2.67062,2469,3071, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2017-10-01,2018-04-30,2018-09-30,1533,-3414,-1881,3171,1,2.61563,2474,3071, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2018-10-01,2019-04-30,2019-09-30,1747,-2750,-1003,3112,5,2.58188,2480,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2019-10-01,2020-04-30,2020-09-30,1211,-2207,-996,2945,19,2.48500,2467,3067, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2020-10-01,2021-04-30,2021-09-30,1312,-2200,-888,2945,12,2.38875,2473,3053, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2021-10-01,2022-04-30,2022-09-30,859,-4198,-3339,3338,0,2.38875,2473,3053, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2022-10-01,2023-04-30,2023-09-30,1271,-3580,-2309,3203,0,2.32500,2469,3049, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2023-10-01,2024-04-30,2024-09-30,1787,-3441,-1654,3114,2,2.26250,2469,3049, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2024-10-01,2025-04-30,2025-09-30,711,-2983,-2272,3142,0,2.24437,2468,3047, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Jörigletscher,A10g-18,2006-10-01,2007-04-30,2007-09-30,602,-1457,-855,2882,5,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2007-10-01,2008-04-30,2008-09-30,1192,-1746,-554,2872,11,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2008-10-01,2009-04-30,2009-09-30,1237,-1961,-724,2882,7,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2009-10-01,2010-04-30,2010-09-30,840,-1414,-574,2877,9,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2010-10-01,2011-04-30,2011-09-30,695,-1811,-1116,2902,1,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2011-10-01,2012-04-30,2012-09-30,1237,-2535,-1298,2902,1,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2012-10-01,2013-04-30,2013-09-30,1081,-1062,19,2772,41,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2013-10-01,2014-04-30,2014-09-30,908,-1782,-874,2882,5,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2014-10-01,2015-04-30,2015-09-30,900,-2580,-1680,3020,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2015-10-01,2016-04-30,2016-09-30,859,-1656,-797,2882,6,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2016-10-01,2017-04-30,2017-09-30,880,-2883,-2003,3047,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2017-10-01,2018-04-30,2018-09-30,881,-3308,-2427,3103,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2018-10-01,2019-04-30,2019-09-30,1182,-1968,-786,2882,5,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatscher da Plattas / Glatscher da Medel,A14g-16,2016-10-01,2017-04-30,2017-09-30,1313,-2962,-1649,3102,2,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2017-10-01,2018-04-30,2018-09-30,1913,-3352,-1439,3027,7,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2018-10-01,2019-04-30,2019-09-30,2432,-3061,-629,2992,30,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2019-10-01,2020-04-30,2020-09-30,1436,-2515,-1079,3012,20,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2020-10-01,2021-04-30,2021-09-30,1655,-2122,-467,2972,36,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2021-10-01,2022-04-30,2022-09-30,1013,-4014,-3001,3127,0,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2022-10-01,2023-04-30,2023-09-30,971,-3741,-2770,3122,0,1.05470,2674,3134, GLAMOS (2025)
