The data of the Swiss Glacier Monitoring Network (GLAMOS) are freely available (https://www.glamos.ch) and may be used with indication of the source for scientific and non-commercial use.
When using these data, please cite as:
GLAMOS (2025). Swiss Glacier Mass Balance, release 2025, Glacier Monitoring Switzerland, doi:10.18750/massbalance.2025.r2025.

SWISS GLACIER MASS BALANCE (OBSERVATION PERIOD)

glacier name,glacier id,start date of observation,end date of winter observation,end date of observation,winter mass balance,summer mass balance,annual mass balance,equilibrium line altitude,accumulation area ratio,glacier area,minimum elevation of glacier,maximum elevation of glacier,observer
,(according to Swiss Glacier Inventory),date_start,date_end_winter,date_end,Bw,Bs,Ba,ELA,AAR,area,h_min,h_max,
,,yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),yyyy-mm-dd (ISO 8601),mm w.e.,mm w.e.,mm w.e.,m asl.,%,km2,m asl.,m asl.,
Silvrettagletscher,A10g-05,1958-09-19,1959-05-26,1959-09-26,1202,-2698,-1496,3070,1,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1959-09-26,1960-05-17,1960-08-31,1183,-1042,141,2635,64,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1960-09-27,1961-05-24,1961-08-30,1712,-1328,384,2685,72,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1961-08-30,1962-05-25,1962-09-05,2025,-2522,-497,2865,32,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1962-09-28,1963-05-31,1963-09-25,1188,-2270,-1082,2955,14,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1963-09-25,1964-06-02,1964-09-26,980,-2417,-1437,3091,1,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1964-09-26,1965-06-28,1965-09-29,1965,-794,1171,2535,94,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1965-09-29,1966-04-30,1966-09-15,2154,-905,1249,2545,94,3.23312,2422,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1966-09-23,1967-07-01,1967-09-29,2132,-1766,366,2655,73,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1967-09-29,1968-06-25,1968-09-24,1725,-1182,543,2645,81,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1968-09-24,1969-06-13,1969-09-25,1214,-1378,-164,2785,48,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1969-09-25,1970-06-17,1970-09-26,1694,-1536,158,2745,60,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1970-09-26,1971-05-11,1971-09-24,1073,-1921,-848,2875,26,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1971-09-24,1972-05-25,1972-09-21,952,-1218,-266,2875,33,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1972-09-21,1973-05-15,1973-09-18,1148,-2217,-1069,3015,5,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1973-09-18,1974-05-26,1974-09-17,1580,-1013,567,2595,87,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1974-09-17,1975-06-05,1975-09-16,1713,-1154,559,2595,88,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1975-09-16,1976-06-08,1976-09-16,1414,-1852,-438,2865,37,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1976-09-16,1977-05-25,1977-09-15,1674,-1273,401,2655,79,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1977-09-15,1978-04-22,1978-09-14,1425,-456,969,2545,95,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1978-09-14,1979-05-17,1979-09-13,1426,-1610,-184,2785,43,3.14750,2432,3086, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1979-09-13,1980-05-06,1980-09-14,1952,-1094,858,2545,94,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1980-09-14,1981-06-10,1981-09-12,1861,-1641,220,2695,66,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1981-09-12,1982-06-08,1982-09-11,1663,-2012,-349,2835,35,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1982-09-11,1983-06-08,1983-09-10,2012,-2648,-636,2875,28,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1983-09-10,1984-04-30,1984-09-11,1815,-1473,342,2615,72,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1984-10-01,1985-04-30,1985-09-30,1520,-1164,356,2675,70,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1985-10-01,1986-04-30,1986-09-30,1839,-2005,-166,2785,48,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1986-09-29,1987-04-30,1987-09-14,1973,-2280,-307,2825,22,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1987-09-14,1988-04-30,1988-09-27,2035,-2625,-590,2795,19,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1988-09-27,1989-04-30,1989-09-20,1833,-2160,-327,2825,28,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1989-09-20,1990-04-30,1990-09-19,1734,-2256,-522,2875,24,3.13687,2430,3091, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1990-09-19,1991-04-30,1991-09-20,1262,-2528,-1266,3096,3,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1991-09-20,1992-04-30,1992-09-19,2782,-3743,-961,3005,10,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1992-09-19,1993-04-30,1993-09-18,2299,-2623,-324,2875,36,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1993-09-18,1994-04-30,1994-09-28,2336,-2995,-659,2875,25,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1994-09-28,1995-04-30,1995-09-18,2282,-2275,7,2745,56,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1995-09-18,1996-04-30,1996-09-11,1083,-1219,-136,2745,58,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1996-09-11,1997-04-30,1997-09-16,2372,-2133,239,2695,70,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1997-09-16,1998-04-30,1998-09-25,1561,-2936,-1375,3147,1,3.00688,2439,3088, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1998-09-25,1999-04-30,1999-09-10,3095,-2929,166,2625,68,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,1999-09-10,2000-04-30,2000-09-12,2766,-2654,112,2645,64,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2000-09-12,2001-04-30,2001-09-19,2375,-1993,382,2705,76,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2001-09-19,2002-04-30,2002-09-13,1486,-2105,-619,2875,28,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2002-09-13,2003-04-30,2003-09-21,2076,-4101,-2025,3226,0,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2003-09-21,2004-05-15,2004-09-21,1980,-1873,107,2755,58,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2004-09-21,2005-05-15,2005-09-24,1486,-2078,-592,2835,38,2.88937,2460,3073, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2005-09-24,2006-05-05,2006-09-21,1453,-2386,-933,2865,15,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2006-09-21,2007-05-03,2007-09-16,1430,-2334,-904,2925,18,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2007-09-16,2008-05-25,2008-09-20,1681,-2282,-601,2825,35,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2008-09-20,2009-05-20,2009-09-26,1573,-2618,-1045,3042,11,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2009-09-26,2010-05-22,2010-09-11,1363,-1780,-417,2855,33,2.78875,2467,3069, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2010-09-11,2011-04-21,2011-09-11,1030,-2422,-1392,3096,1,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2011-09-11,2012-05-26,2012-09-22,1559,-2974,-1415,3151,2,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2012-09-22,2013-05-05,2013-09-22,1271,-1517,-246,2775,50,2.74125,2469,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2013-09-22,2014-04-24,2014-09-21,1202,-1988,-786,2955,21,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2014-09-20,2015-05-04,2015-09-25,1397,-3046,-1649,3146,1,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2015-09-26,2016-05-07,2016-09-24,1398,-2005,-607,2835,33,2.68375,2475,3075, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2016-09-23,2017-05-05,2017-09-29,1351,-2864,-1513,3128,1,2.67062,2469,3071, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2017-09-30,2018-05-19,2018-09-08,1669,-3058,-1389,3128,1,2.61563,2474,3071, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2018-09-08,2019-05-25,2019-09-20,2191,-3648,-1457,3132,2,2.58188,2480,3083, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2019-09-20,2020-05-04,2020-09-14,1403,-2318,-915,2915,25,2.48500,2467,3067, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2020-09-14,2021-05-04,2021-09-17,1513,-2381,-868,2935,20,2.38875,2473,3053, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2021-09-17,2022-05-02,2022-09-11,939,-4192,-3253,3348,0,2.38875,2473,3053, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2022-09-12,2023-05-03,2023-10-14,1356,-3945,-2589,3215,0,2.32500,2469,3049, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2023-10-14,2024-05-11,2024-09-22,1845,-3220,-1375,3092,3,2.26250,2469,3049, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Silvrettagletscher,A10g-05,2024-09-22,2025-05-02,2025-09-19,690,-2865,-2175,3124,0,2.24437,2468,3047, GLAMOS (2025), Huss 2015 (https://doi.org/10.3189/2015JoG15J015)
Jörigletscher,A10g-18,2006-11-01,2007-04-30,2007-09-15,697,-1534,-837,2892,3,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2007-09-15,2008-04-30,2008-09-27,1281,-1792,-511,2867,15,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2008-09-27,2009-04-30,2009-10-03,1239,-1981,-742,2887,5,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2009-10-03,2010-04-30,2010-09-30,896,-1465,-569,2877,9,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2010-09-30,2011-04-30,2011-11-19,751,-1865,-1114,2887,4,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2011-11-19,2012-04-30,2012-09-25,1306,-2605,-1299,2902,2,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2012-09-25,2013-04-30,2013-09-23,1097,-1043,54,2767,47,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2013-09-23,2014-04-30,2014-09-03,947,-1652,-705,2862,14,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2014-09-03,2015-04-30,2015-09-30,967,-2804,-1837,3015,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2015-09-30,2016-04-30,2016-09-29,867,-1651,-784,2882,6,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2016-09-29,2017-04-30,2017-10-14,885,-2930,-2045,3001,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2017-10-14,2018-04-30,2018-10-18,941,-3431,-2490,3074,0,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Jörigletscher,A10g-18,2018-10-18,2019-04-30,2019-09-15,1224,-1896,-672,2877,8,0.12020,2694,2916, VAW / ETH Zuerich, O  Langenegger, unpublished
Glatscher da Plattas / Glatscher da Medel,A14g-16,2016-10-01,2017-04-30,2017-09-30,1313,-2962,-1649,3132,1,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2017-10-01,2018-04-30,2018-09-30,1913,-3352,-1439,3107,2,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2018-10-01,2019-04-30,2019-09-30,2432,-3061,-629,3067,11,1.15790,2630,3173, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2019-10-01,2020-04-30,2020-09-30,1436,-2515,-1079,3082,3,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2020-10-01,2021-04-30,2021-09-30,1655,-2122,-467,3047,13,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2021-10-01,2022-04-30,2022-09-30,1013,-4014,-3001,3369,0,1.05470,2674,3134, GLAMOS (2025)
Glatscher da Plattas / Glatscher da Medel,A14g-16,2022-10-01,2023-04-30,2023-09-30,971,-3741,-2770,3329,0,1.05470,2674,3134, GLAMOS (2025)
