geo,AOT_RETRIEVAL_ACCURACY,CLOUDY_PIXEL_PERCENTAGE,CLOUD_COVERAGE_ASSESSMENT,DATASTRIP_ID,DATATAKE_IDENTIFIER,DATATAKE_TYPE,DEGRADED_MSI_DATA_PERCENTAGE,FORMAT_CORRECTNESS,GENERAL_QUALITY,GENERATION_TIME,GEOMETRIC_QUALITY,GRANULE_ID,HIGH_PROBA_CLOUDS_PERCENTAGE,MEAN_SOLAR_AZIMUTH_ANGLE,MEAN_SOLAR_ZENITH_ANGLE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,MGRS_TILE,NODATA_PIXEL_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,PROCESSING_BASELINE,PRODUCT_ID,RADIATIVE_TRANSFER_ACCURACY,RADIOMETRIC_QUALITY,REFLECTANCE_CONVERSION_CORRECTION,SATURATED_DEFECTIVE_PIXEL_PERCENTAGE,SENSING_ORBIT_DIRECTION,SENSING_ORBIT_NUMBER,SENSOR_QUALITY,SNOW_ICE_PERCENTAGE,SPACECRAFT_NAME,THIN_CIRRUS_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,VEGETATION_PERCENTAGE,WATER_PERCENTAGE,WATER_VAPOUR_RETRIEVAL_ACCURACY,date,roi_B11_mean,roi_B12_mean,roi_B2_mean,roi_B3_mean,roi_B4_mean,roi_B8_mean,roi_lat,roi_lon
,0,27.765992,27.765992,S2C_OPER_MSI_L2A_DS_2CPS_20250717T155618_S20250717T103201_N05.11,GS2C_20250717T103051_004511_N05.11,INS-NOBS,0.0216,PASSED,PASSED,1752767778000,PASSED,L2A_T32TMS_A004511_20250717T103201,18.828772,151.925798456426,27.6429762476802,8.88264,32TMS,7.244986,12.083492,05.11,S2C_MSIL2A_20250717T103051_N0511_R108_T32TMS_20250717T155618,0,PASSED,0.967715320139721,0,DESCENDING,108,PASSED,5.744756,Sentinel-2C,0.054581,0.787564,48.262379,1.7479,0,2025-07-17,2573.0666271455175,1897.7668936836626,1373.0034102625384,1611.3047438279566,1515.513837001285,3230.376572501804,46.5763,8.4064
,0,0.198303,0.198303,S2B_OPER_MSI_L2A_DS_2BPS_20250808T142623_S20250808T102555_N05.11,GS2B_20250808T101559_043992_N05.11,INS-NOBS,0.0217,PASSED,PASSED,1754663183000,PASSED,L2A_T32TMS_A043992_20250808T102555,0.059628,151.137173990872,33.2413465858977,0.138567,32TMS,1.035209,16.031528,05.11,S2B_MSIL2A_20250808T101559_N0511_R065_T32TMS_20250808T142623,0,PASSED,0.971702790594127,0,DESCENDING,65,PASSED,5.315791,Sentinel-2B,0.000107,0.055615,72.042304,2.139148,0,2025-08-08,2805.947628720169,2128.431835924985,1123.1945099133393,1418.8720728856852,1369.351062511712,3141.284632038944,46.5763,8.4064
,0,0.156713,0.156713,S2A_OPER_MSI_L2A_DS_2APS_20250808T143113_S20250808T103728_N05.11,GS2A_20250808T102701_052901_N05.11,INS-NOBS,0.0236,PASSED,PASSED,1754663473000,PASSED,L2A_T32TMS_A052901_20250808T103728,0.045995,155.411662752601,32.4541643290458,0.110507,32TMS,5.935319,15.258846,05.11,S2A_MSIL2A_20250808T102701_N0511_R108_T32TMS_20250808T143113,0,PASSED,0.971704916849258,0,DESCENDING,108,PASSED,5.452198,Sentinel-2A,0.000212,0.065764,71.770173,2.015788,0,2025-08-08,2487.4379294125456,1831.194421132897,994.4397626194518,1286.0721770605758,1248.076143447337,2868.185085453364,46.5763,8.4064
,0,9.106386,9.106386,S2B_OPER_MSI_L2A_DS_2BPS_20250811T131147_S20250811T103624_N05.11,GS2B_20250811T102559_044035_N05.11,INS-NOBS,0.0213,PASSED,PASSED,1754917907000,PASSED,L2A_T32TMS_A044035_20250811T103624,4.924261,155.9888436463,33.2749058536068,4.178819,32TMS,6.256542,11.386443,05.11,S2B_MSIL2A_20250811T102559_N0511_R108_T32TMS_20250811T131147,0,PASSED,0.972574382402472,0,DESCENDING,108,PASSED,4.045314,Sentinel-2B,0.003306,0.497668,65.0922,2.134693,0,2025-08-11,2773.261385687845,2193.495821436718,1825.1622534401918,1981.567531896999,1892.0786201594126,3263.498505361484,46.5763,8.4064
,0,5.130645,5.130645,S2C_OPER_MSI_L2A_DS_2CPS_20250813T160110_S20250813T102500_N05.11,GS2C_20250813T102041_004897_N05.11,INS-NOBS,0.0202,PASSED,PASSED,1755100870000,PASSED,L2A_T32TMS_A004897_20250813T102500,2.413596,152.478942504541,34.546719401458,2.499027,32TMS,0.823312,15.944813,05.11,S2C_MSIL2A_20250813T102041_N0511_R065_T32TMS_20250813T160110,0,PASSED,0.97319354543347,0,DESCENDING,65,PASSED,3.862558,Sentinel-2C,0.218022,0.749175,67.361075,2.034166,0,2025-08-13,2942.988675988317,2200.5501772875555,1314.865046241273,1615.5458938277702,1601.6981764802251,3082.01100807574,46.5763,8.4064
,0,8.564989,8.564989,S2A_OPER_MSI_L2A_DS_2APS_20250815T140757_S20250815T102728_N05.11,GS2A_20250815T102041_053001_N05.11,INS-NOBS,0.0079,PASSED,PASSED,1755266877000,PASSED,L2A_T32TMS_A053001_20250815T102728,4.847862,152.94473591456,35.1109522069547,3.717071,32TMS,1.096622,13.509314,05.11,S2A_MSIL2A_20250815T102041_N0511_R065_T32TMS_20250815T140757,0,PASSED,0.973845522469152,0,DESCENDING,65,PASSED,3.721375,Sentinel-2A,5.7e-05,0.485884,65.087706,2.169518,0,2025-08-15,3283.5714398111163,2479.1267959726924,2433.319102294099,2560.451757251512,2481.7550648042575,3779.005759533132,46.5763,8.4064
,0,12.295183,12.295183,S2B_OPER_MSI_L2A_DS_2BPS_20250818T142332_S20250818T102628_N05.11,GS2B_20250818T101559_044135_N05.11,INS-NOBS,0.0223,PASSED,PASSED,1755527012000,PASSED,L2A_T32TMS_A044135_20250818T102628,7.19099,153.652959901304,35.9830697411278,5.010903,32TMS,0.916122,14.204139,05.11,S2B_MSIL2A_20250818T101559_N0511_R065_T32TMS_20250818T142332,0,PASSED,0.974880272534147,0,DESCENDING,65,PASSED,3.912402,Sentinel-2B,0.09329,0.426825,59.978718,2.143643,0,2025-08-18,2854.6508432065107,2197.2968352394532,1216.921236086234,1486.9405856316932,1454.5072590667755,3043.193663087822,46.5763,8.4064
,0,12.800229,12.800229,S2A_OPER_MSI_L2A_DS_2APS_20250818T143613_S20250818T103046_N05.11,GS2A_20250818T103041_053044_N05.11,INS-NOBS,0.024,PASSED,PASSED,1755527773000,PASSED,L2A_T32TMS_A053044_20250818T103046,7.329207,157.717924060909,35.2652098271645,5.172424,32TMS,5.887439,13.350521,05.11,S2A_MSIL2A_20250818T103041_N0511_R108_T32TMS_20250818T143613,0,PASSED,0.974883913698621,0,DESCENDING,108,PASSED,3.985014,Sentinel-2A,0.298597,0.453126,58.934194,1.973664,0,2025-08-18,2518.07280740175,1868.4277842127794,998.1348600363121,1278.5180097260516,1255.7644978361382,2748.521796933746,46.5763,8.4064
,0,11.624884,11.624884,S2A_OPER_MSI_L2A_DS_2APS_20250825T142615_S20250825T102318_N05.11,GS2A_20250825T101701_053144_N05.11,INS-NOBS,0.0072,PASSED,PASSED,1756131975000,PASSED,L2A_T32TMS_A053144_20250825T102318,5.413819,155.592487342789,38.079671659236,3.843232,32TMS,0.901706,16.320658,05.11,S2A_MSIL2A_20250825T101701_N0511_R065_T32TMS_20250825T142615,0,PASSED,0.977554967495807,0,DESCENDING,65,PASSED,4.096557,Sentinel-2A,2.367833,0.284184,58.112496,1.850777,0,2025-08-25,2756.1890744507145,2078.357111040503,1111.594953684377,1402.5894074429953,1404.0998528125142,2915.3277481101877,46.5763,8.4064
,0,1.286829,1.286829,S2C_OPER_MSI_L2A_DS_2CPS_20250827T091516_S20250826T103045_N05.11,GS2C_20250826T103051_005083_N05.11,INS-NOBS,0.0192,PASSED,PASSED,1756286116000,PASSED,L2A_T32TMS_A005083_20250826T103045,0.215612,159.729079901197,37.7410792270513,0.408467,32TMS,6.996367,16.415398,05.11,S2C_MSIL2A_20250826T103051_N0511_R108_T32TMS_20250827T091516,0,PASSED,0.977968962113899,0,DESCENDING,108,PASSED,4.114348,Sentinel-2C,0.66275,0.117957,68.21326,1.87528,0,2025-08-26,2601.484017748213,1907.8372103346555,968.7575267341764,1255.2713481223484,1255.0451810257384,2690.4516410059823,46.5763,8.4064
,0,2.495489,2.495489,S2B_OPER_MSI_L2A_DS_2BPS_20250831T143825_S20250831T103243_N05.11,GS2B_20250831T102559_044321_N05.11,INS-NOBS,0.0212,PASSED,PASSED,1756651105000,PASSED,L2A_T32TMS_A044321_20250831T103243,0.594797,160.85654764392,39.3994595900786,1.142296,32TMS,6.374312,14.469042,05.11,S2B_MSIL2A_20250831T102559_N0511_R108_T32TMS_20250831T143825,0,PASSED,0.980115722356188,0,DESCENDING,108,PASSED,5.28306,Sentinel-2B,0.758397,0.300905,66.820037,1.9271,0,2025-08-31,2603.2345569363665,2080.191344824789,1241.9705701126102,1472.011966729636,1460.4167832657167,2777.8611013280088,46.5763,8.4064
,0,27.307445,27.307445,S2A_OPER_MSI_L2A_DS_2APS_20250914T141512_S20250914T102726_N05.11,GS2A_20250914T101701_053430_N05.11,INS-NOBS,0.0095,PASSED,PASSED,1757859312000,PASSED,L2A_T32TMS_A053430_20250914T102726,8.393224,160.833646849116,44.7790958513412,15.810305,32TMS,0.973039,12.249944,05.11,S2A_MSIL2A_20250914T101701_N0511_R065_T32TMS_20250914T141512,0,PASSED,0.986887577013482,0,DESCENDING,65,PASSED,5.143388,Sentinel-2A,3.103915,3.827586,37.79262,1.545669,0,2025-09-14,2586.722709185649,2083.74124754897,1815.375132071852,1969.6768649306073,2000.5319696423337,2888.271247971005,46.5763,8.4064
,0,18.443397,18.443397,S2C_OPER_MSI_L2A_DS_2CPS_20250915T174614_S20250915T103036_N05.11,GS2C_20250915T103041_005369_N05.11,INS-NOBS,0.0214,PASSED,PASSED,1757958374000,PASSED,L2A_T32TMS_A005369_20250915T103036,11.010761,164.533780840023,44.6288565289853,7.348015,32TMS,6.553903,11.330944,05.11,S2C_MSIL2A_20250915T103041_N0511_R108_T32TMS_20250915T174614,0,PASSED,0.987412792703392,0,DESCENDING,108,PASSED,1.883436,Sentinel-2C,0.08462,1.386602,48.880932,1.789407,0,2025-09-15,2641.3278241202515,1940.5867736376304,1030.396939698615,1264.3929197374457,1310.3173536691595,2446.330906944755,46.5763,8.4064
,0,2.097645,2.097645,S2B_OPER_MSI_L2A_DS_2BPS_20250920T142941_S20250920T103302_N05.11,GS2B_20250920T102619_044607_N05.11,INS-NOBS,0.0213,PASSED,PASSED,1758378581000,PASSED,L2A_T32TMS_A044607_20250920T103302,1.072447,165.543231219865,46.4653552913147,1.008727,32TMS,6.010362,21.474326,05.11,S2B_MSIL2A_20250920T102619_N0511_R108_T32TMS_20250920T142941,0,PASSED,0.990071242583822,0,DESCENDING,108,PASSED,3.357049,Sentinel-2B,0.016471,0.128517,61.853212,2.157814,0,2025-09-20,2487.0743615406577,1999.065951277026,1020.6191030157145,1220.916987263943,1286.978779111403,2223.469398669909,46.5763,8.4064
